prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
95,Scene from Muppet Mad Max-Fury Road.,image_reward::ImageReward-v1.0,1 7 0 8 2 3 6 4 5,test_95_1.jpg test_95_7.jpg test_95_0.jpg test_95_8.jpg test_95_2.jpg test_95_3.jpg test_95_6.jpg test_95_4.jpg test_95_5.jpg,0.388889,0.550000,1.000000,1.000000,1.000000,0.333333,1.000000,0.000000,1.000000
96,Family assembling missile in living room.,hpsv2::v2.1,8 7 1 2 6 0 4 3 5,test_96_8.jpg test_96_7.jpg test_96_1.jpg test_96_2.jpg test_96_6.jpg test_96_0.jpg test_96_4.jpg test_96_3.jpg test_96_5.jpg,0.722222,0.866667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
96,Family assembling missile in living room.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 0 6 1 2 4 5 3,test_96_7.jpg test_96_8.jpg test_96_0.jpg test_96_6.jpg test_96_1.jpg test_96_2.jpg test_96_4.jpg test_96_5.jpg test_96_3.jpg,0.333333,0.533333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
96,Family assembling missile in living room.,image_reward::ImageReward-v1.0,8 7 6 1 0 2 4 3 5,test_96_8.jpg test_96_7.jpg test_96_6.jpg test_96_1.jpg test_96_0.jpg test_96_2.jpg test_96_4.jpg test_96_3.jpg test_96_5.jpg,0.555556,0.733333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
97,"A lemon wearing a suit and tie, full body portrait.",hpsv2::v2.1,1 8 2 4 0 6 7 3 5,test_97_1.jpg test_97_8.jpg test_97_2.jpg test_97_4.jpg test_97_0.jpg test_97_6.jpg test_97_7.jpg test_97_3.jpg test_97_5.jpg,0.611111,0.800000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
97,"A lemon wearing a suit and tie, full body portrait.",open_clip::ViT-H-14::laion2b_s32b_b79k,1 2 8 0 4 6 7 5 3,test_97_1.jpg test_97_2.jpg test_97_8.jpg test_97_0.jpg test_97_4.jpg test_97_6.jpg test_97_7.jpg test_97_5.jpg test_97_3.jpg,0.555556,0.766667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
97,"A lemon wearing a suit and tie, full body portrait.",image_reward::ImageReward-v1.0,8 1 0 6 7 4 2 5 3,test_97_8.jpg test_97_1.jpg test_97_0.jpg test_97_6.jpg test_97_7.jpg test_97_4.jpg test_97_2.jpg test_97_5.jpg test_97_3.jpg,0.444444,0.550000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
98,"Astolfo, an anime character, wearing a witch hat and lab coat, is flying on a broom while hexing in a forest.",hpsv2::v2.1,1 2 6 8 0 3 7 4 5,test_98_1.jpg test_98_2.jpg test_98_6.jpg test_98_8.jpg test_98_0.jpg test_98_3.jpg test_98_7.jpg test_98_4.jpg test_98_5.jpg,0.833333,0.933333,1.000000,1.000000,0.000000,0.444444,1.000000,0.000000,0.000000
98,"Astolfo, an anime character, wearing a witch hat and lab coat, is flying on a broom while hexing in a forest.",open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 2 8 6 4 1 3 5,test_98_0.jpg test_98_7.jpg test_98_2.jpg test_98_8.jpg test_98_6.jpg test_98_4.jpg test_98_1.jpg test_98_3.jpg test_98_5.jpg,0.111111,0.133333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
98,"Astolfo, an anime character, wearing a witch hat and lab coat, is flying on a broom while hexing in a forest.",image_reward::ImageReward-v1.0,8 2 7 1 3 0 6 4 5,test_98_8.jpg test_98_2.jpg test_98_7.jpg test_98_1.jpg test_98_3.jpg test_98_0.jpg test_98_6.jpg test_98_4.jpg test_98_5.jpg,0.555556,0.700000,0.000000,1.000000,1.000000,0.444444,0.000000,1.000000,1.000000
99,"A sci-fi machine shop in a shipping container, depicted in a manga-style digital painting with intricate details.",hpsv2::v2.1,1 2 8 6 7 0 4 3 5,test_99_1.jpg test_99_2.jpg test_99_8.jpg test_99_6.jpg test_99_7.jpg test_99_0.jpg test_99_4.jpg test_99_3.jpg test_99_5.jpg,0.833333,0.933333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
99,"A sci-fi machine shop in a shipping container, depicted in a manga-style digital painting with intricate details.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 6 2 0 1 5 3 4,test_99_8.jpg test_99_7.jpg test_99_6.jpg test_99_2.jpg test_99_0.jpg test_99_1.jpg test_99_5.jpg test_99_3.jpg test_99_4.jpg,0.166667,0.350000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
99,"A sci-fi machine shop in a shipping container, depicted in a manga-style digital painting with intricate details.",image_reward::ImageReward-v1.0,8 6 1 7 2 0 4 3 5,test_99_8.jpg test_99_6.jpg test_99_1.jpg test_99_7.jpg test_99_2.jpg test_99_0.jpg test_99_4.jpg test_99_3.jpg test_99_5.jpg,0.555556,0.733333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
100,The image shows centric diatoms.,hpsv2::v2.1,3 7 8 0 6 2 1 4 5,test_100_3.jpg test_100_7.jpg test_100_8.jpg test_100_0.jpg test_100_6.jpg test_100_2.jpg test_100_1.jpg test_100_4.jpg test_100_5.jpg,0.666667,0.800000,1.000000,1.000000,1.000000,0.111111,1.000000,1.000000,1.000000
100,The image shows centric diatoms.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 6 0 3 5 2 4 1,test_100_7.jpg test_100_8.jpg test_100_6.jpg test_100_0.jpg test_100_3.jpg test_100_5.jpg test_100_2.jpg test_100_4.jpg test_100_1.jpg,0.388889,0.566667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,The image shows centric diatoms.,image_reward::ImageReward-v1.0,0 8 6 7 3 5 1 2 4,test_100_0.jpg test_100_8.jpg test_100_6.jpg test_100_7.jpg test_100_3.jpg test_100_5.jpg test_100_1.jpg test_100_2.jpg test_100_4.jpg,0.222222,0.400000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
101,A spaceship in an empty landscape.,hpsv2::v2.1,2 4 0 7 5 3 1 8 6,test_101_2.jpg test_101_4.jpg test_101_0.jpg test_101_7.jpg test_101_5.jpg test_101_3.jpg test_101_1.jpg test_101_8.jpg test_101_6.jpg,0.333333,0.483333,1.000000,1.000000,,0.222222,1.000000,0.000000,0.000000
101,A spaceship in an empty landscape.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 0 4 7 5 1 3 6,test_101_8.jpg test_101_2.jpg test_101_0.jpg test_101_4.jpg test_101_7.jpg test_101_5.jpg test_101_1.jpg test_101_3.jpg test_101_6.jpg,0.166667,0.183333,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
101,A spaceship in an empty landscape.,image_reward::ImageReward-v1.0,0 5 2 4 7 3 8 1 6,test_101_0.jpg test_101_5.jpg test_101_2.jpg test_101_4.jpg test_101_7.jpg test_101_3.jpg test_101_8.jpg test_101_1.jpg test_101_6.jpg,0.222222,0.300000,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
102,"A mechanical planet amidst a space war with superships and exploding stars, featuring steampunk and clockpunk elements.",hpsv2::v2.1,2 6 1 8 0 3 7 5 4,test_102_2.jpg test_102_6.jpg test_102_1.jpg test_102_8.jpg test_102_0.jpg test_102_3.jpg test_102_7.jpg test_102_5.jpg test_102_4.jpg,0.888889,0.950000,1.000000,1.000000,1.000000,0.666667,1.000000,1.000000,1.000000
102,"A mechanical planet amidst a space war with superships and exploding stars, featuring steampunk and clockpunk elements.",open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 8 0 1 3 6 5 4,test_102_2.jpg test_102_7.jpg test_102_8.jpg test_102_0.jpg test_102_1.jpg test_102_3.jpg test_102_6.jpg test_102_5.jpg test_102_4.jpg,0.500000,0.633333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
102,"A mechanical planet amidst a space war with superships and exploding stars, featuring steampunk and clockpunk elements.",image_reward::ImageReward-v1.0,1 8 6 2 3 7 0 5 4,test_102_1.jpg test_102_8.jpg test_102_6.jpg test_102_2.jpg test_102_3.jpg test_102_7.jpg test_102_0.jpg test_102_5.jpg test_102_4.jpg,0.611111,0.800000,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
103,"A photo of a mechanical angel woman with crystal wings, in the sci-fi style of Stefan Kostic, created by Stanley Lau and Artgerm.",hpsv2::v2.1,1 2 6 7 8 0 3 4 5,test_103_1.jpg test_103_2.jpg test_103_6.jpg test_103_7.jpg test_103_8.jpg test_103_0.jpg test_103_3.jpg test_103_4.jpg test_103_5.jpg,0.833333,0.900000,1.000000,1.000000,,0.555556,1.000000,0.000000,1.000000
103,"A photo of a mechanical angel woman with crystal wings, in the sci-fi style of Stefan Kostic, created by Stanley Lau and Artgerm.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 6 8 0 1 3 4 5,test_103_7.jpg test_103_2.jpg test_103_6.jpg test_103_8.jpg test_103_0.jpg test_103_1.jpg test_103_3.jpg test_103_4.jpg test_103_5.jpg,0.444444,0.483333,0.000000,1.000000,,0.666667,0.000000,0.000000,0.000000
103,"A photo of a mechanical angel woman with crystal wings, in the sci-fi style of Stefan Kostic, created by Stanley Lau and Artgerm.",image_reward::ImageReward-v1.0,8 0 6 1 2 4 7 3 5,test_103_8.jpg test_103_0.jpg test_103_6.jpg test_103_1.jpg test_103_2.jpg test_103_4.jpg test_103_7.jpg test_103_3.jpg test_103_5.jpg,0.388889,0.633333,0.000000,1.000000,,0.333333,0.000000,1.000000,0.000000
104,Anthropomorphic alien plant creature with big eyes and leafy limbs depicted in a detailed painting.,hpsv2::v2.1,2 8 6 0 7 4 1 3 5,test_104_2.jpg test_104_8.jpg test_104_6.jpg test_104_0.jpg test_104_7.jpg test_104_4.jpg test_104_1.jpg test_104_3.jpg test_104_5.jpg,0.611111,0.716667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
104,Anthropomorphic alien plant creature with big eyes and leafy limbs depicted in a detailed painting.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 6 7 1 0 8 5 3 4,test_104_2.jpg test_104_6.jpg test_104_7.jpg test_104_1.jpg test_104_0.jpg test_104_8.jpg test_104_5.jpg test_104_3.jpg test_104_4.jpg,0.500000,0.683333,1.000000,1.000000,1.000000,0.111111,1.000000,1.000000,1.000000
104,Anthropomorphic alien plant creature with big eyes and leafy limbs depicted in a detailed painting.,image_reward::ImageReward-v1.0,7 8 2 4 6 0 5 1 3,test_104_7.jpg test_104_8.jpg test_104_2.jpg test_104_4.jpg test_104_6.jpg test_104_0.jpg test_104_5.jpg test_104_1.jpg test_104_3.jpg,0.222222,0.366667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
105,A cyber girl with demon horns holds a black feather in front of a cybercity with a gloomy expression.,hpsv2::v2.1,8 2 6 1 7 3 0 4 5,test_105_8.jpg test_105_2.jpg test_105_6.jpg test_105_1.jpg test_105_7.jpg test_105_3.jpg test_105_0.jpg test_105_4.jpg test_105_5.jpg,0.833333,0.933333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
105,A cyber girl with demon horns holds a black feather in front of a cybercity with a gloomy expression.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 0 7 6 1 4 3 5,test_105_8.jpg test_105_2.jpg test_105_0.jpg test_105_7.jpg test_105_6.jpg test_105_1.jpg test_105_4.jpg test_105_3.jpg test_105_5.jpg,0.444444,0.600000,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
105,A cyber girl with demon horns holds a black feather in front of a cybercity with a gloomy expression.,image_reward::ImageReward-v1.0,2 7 0 6 1 8 3 4 5,test_105_2.jpg test_105_7.jpg test_105_0.jpg test_105_6.jpg test_105_1.jpg test_105_8.jpg test_105_3.jpg test_105_4.jpg test_105_5.jpg,0.277778,0.383333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
106,"A massive and brightly colored spacecraft in a deserted landscape, depicted in retro 1960s sci-fi art.",hpsv2::v2.1,2 7 8 6 4 0 1 3 5,test_106_2.jpg test_106_7.jpg test_106_8.jpg test_106_6.jpg test_106_4.jpg test_106_0.jpg test_106_1.jpg test_106_3.jpg test_106_5.jpg,0.666667,0.766667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
106,"A massive and brightly colored spacecraft in a deserted landscape, depicted in retro 1960s sci-fi art.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 6 8 1 2 0 3 5 4,test_106_7.jpg test_106_6.jpg test_106_8.jpg test_106_1.jpg test_106_2.jpg test_106_0.jpg test_106_3.jpg test_106_5.jpg test_106_4.jpg,0.333333,0.483333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
106,"A massive and brightly colored spacecraft in a deserted landscape, depicted in retro 1960s sci-fi art.",image_reward::ImageReward-v1.0,8 2 6 7 1 3 0 4 5,test_106_8.jpg test_106_2.jpg test_106_6.jpg test_106_7.jpg test_106_1.jpg test_106_3.jpg test_106_0.jpg test_106_4.jpg test_106_5.jpg,0.666667,0.833333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
107,A photorealistic image from a furry fandom convention set in a biopunk era after the genetic revolution and quantum singularity.,hpsv2::v2.1,8 7 2 6 3 1 0 4 5,test_107_8.jpg test_107_7.jpg test_107_2.jpg test_107_6.jpg test_107_3.jpg test_107_1.jpg test_107_0.jpg test_107_4.jpg test_107_5.jpg,0.611111,0.750000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
107,A photorealistic image from a furry fandom convention set in a biopunk era after the genetic revolution and quantum singularity.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 6 7 0 8 4 1 3 5,test_107_2.jpg test_107_6.jpg test_107_7.jpg test_107_0.jpg test_107_8.jpg test_107_4.jpg test_107_1.jpg test_107_3.jpg test_107_5.jpg,0.333333,0.433333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
107,A photorealistic image from a furry fandom convention set in a biopunk era after the genetic revolution and quantum singularity.,image_reward::ImageReward-v1.0,7 2 6 3 8 0 4 1 5,test_107_7.jpg test_107_2.jpg test_107_6.jpg test_107_3.jpg test_107_8.jpg test_107_0.jpg test_107_4.jpg test_107_1.jpg test_107_5.jpg,0.277778,0.333333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
108,Gillian Anderson in a science fiction film directed by John Carpenter.,hpsv2::v2.1,6 1 2 7 8 0 3 4 5,test_108_6.jpg test_108_1.jpg test_108_2.jpg test_108_7.jpg test_108_8.jpg test_108_0.jpg test_108_3.jpg test_108_4.jpg test_108_5.jpg,0.777778,0.900000,0.000000,1.000000,,0.333333,1.000000,0.000000,0.000000
108,Gillian Anderson in a science fiction film directed by John Carpenter.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 0 6 1 8 4 3 5,test_108_2.jpg test_108_7.jpg test_108_0.jpg test_108_6.jpg test_108_1.jpg test_108_8.jpg test_108_4.jpg test_108_3.jpg test_108_5.jpg,0.555556,0.716667,1.000000,1.000000,,0.222222,1.000000,1.000000,1.000000
108,Gillian Anderson in a science fiction film directed by John Carpenter.,image_reward::ImageReward-v1.0,6 1 0 2 7 8 3 4 5,test_108_6.jpg test_108_1.jpg test_108_0.jpg test_108_2.jpg test_108_7.jpg test_108_8.jpg test_108_3.jpg test_108_4.jpg test_108_5.jpg,0.722222,0.833333,0.000000,1.000000,,0.333333,1.000000,0.000000,0.000000
109,"The image depicts a muscular blonde butch tomboy engineer wearing a patched flight suit, set in a detailed sci-fi environment with cinematic lighting and crepuscular rays.",hpsv2::v2.1,8 6 2 1 0 3 7 4 5,test_109_8.jpg test_109_6.jpg test_109_2.jpg test_109_1.jpg test_109_0.jpg test_109_3.jpg test_109_7.jpg test_109_4.jpg test_109_5.jpg,0.888889,0.966667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
109,"The image depicts a muscular blonde butch tomboy engineer wearing a patched flight suit, set in a detailed sci-fi environment with cinematic lighting and crepuscular rays.",open_clip::ViT-H-14::laion2b_s32b_b79k,0 8 7 1 2 6 3 4 5,test_109_0.jpg test_109_8.jpg test_109_7.jpg test_109_1.jpg test_109_2.jpg test_109_6.jpg test_109_3.jpg test_109_4.jpg test_109_5.jpg,0.277778,0.366667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
109,"The image depicts a muscular blonde butch tomboy engineer wearing a patched flight suit, set in a detailed sci-fi environment with cinematic lighting and crepuscular rays.",image_reward::ImageReward-v1.0,8 1 0 6 7 2 3 4 5,test_109_8.jpg test_109_1.jpg test_109_0.jpg test_109_6.jpg test_109_7.jpg test_109_2.jpg test_109_3.jpg test_109_4.jpg test_109_5.jpg,0.555556,0.666667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
110,A digital art image of a detailed surreal alien biomechanical temple interior by Giger.,hpsv2::v2.1,1 7 2 0 6 5 8 3 4,test_110_1.jpg test_110_7.jpg test_110_2.jpg test_110_0.jpg test_110_6.jpg test_110_5.jpg test_110_8.jpg test_110_3.jpg test_110_4.jpg,0.500000,0.633333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
110,A digital art image of a detailed surreal alien biomechanical temple interior by Giger.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 2 6 3 1 7 4 8 5,test_110_0.jpg test_110_2.jpg test_110_6.jpg test_110_3.jpg test_110_1.jpg test_110_7.jpg test_110_4.jpg test_110_8.jpg test_110_5.jpg,0.611111,0.783333,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
110,A digital art image of a detailed surreal alien biomechanical temple interior by Giger.,image_reward::ImageReward-v1.0,0 6 7 2 1 4 5 3 8,test_110_0.jpg test_110_6.jpg test_110_7.jpg test_110_2.jpg test_110_1.jpg test_110_4.jpg test_110_5.jpg test_110_3.jpg test_110_8.jpg,0.277778,0.416667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,A key visual of a young female swat officer with a neon futuristic gas mask in a cyberpunk setting.,hpsv2::v2.1,2 6 1 7 8 3 0 4 5,test_111_2.jpg test_111_6.jpg test_111_1.jpg test_111_7.jpg test_111_8.jpg test_111_3.jpg test_111_0.jpg test_111_4.jpg test_111_5.jpg,0.888889,0.966667,0.000000,1.000000,,0.555556,0.000000,0.000000,1.000000
111,A key visual of a young female swat officer with a neon futuristic gas mask in a cyberpunk setting.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 1 7 8 0 3 6 4 5,test_111_2.jpg test_111_1.jpg test_111_7.jpg test_111_8.jpg test_111_0.jpg test_111_3.jpg test_111_6.jpg test_111_4.jpg test_111_5.jpg,0.555556,0.616667,0.000000,1.000000,,0.444444,0.000000,0.000000,1.000000
111,A key visual of a young female swat officer with a neon futuristic gas mask in a cyberpunk setting.,image_reward::ImageReward-v1.0,2 3 0 7 6 1 8 4 5,test_111_2.jpg test_111_3.jpg test_111_0.jpg test_111_7.jpg test_111_6.jpg test_111_1.jpg test_111_8.jpg test_111_4.jpg test_111_5.jpg,0.333333,0.433333,0.000000,1.000000,,0.222222,0.000000,0.000000,1.000000
112,A person wearing a lab coat holding a green apple and standing in front of a whiteboard filled with equations and diagrams.,hpsv2::v2.1,2 8 1 6 0 7 3 4 5,test_112_2.jpg test_112_8.jpg test_112_1.jpg test_112_6.jpg test_112_0.jpg test_112_7.jpg test_112_3.jpg test_112_4.jpg test_112_5.jpg,0.888889,0.966667,1.000000,1.000000,,0.555556,1.000000,1.000000,1.000000
112,A person wearing a lab coat holding a green apple and standing in front of a whiteboard filled with equations and diagrams.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 0 1 6 7 3 4 5,test_112_8.jpg test_112_2.jpg test_112_0.jpg test_112_1.jpg test_112_6.jpg test_112_7.jpg test_112_3.jpg test_112_4.jpg test_112_5.jpg,0.722222,0.900000,0.000000,1.000000,,0.333333,0.000000,1.000000,1.000000
112,A person wearing a lab coat holding a green apple and standing in front of a whiteboard filled with equations and diagrams.,image_reward::ImageReward-v1.0,2 8 0 6 7 4 1 3 5,test_112_2.jpg test_112_8.jpg test_112_0.jpg test_112_6.jpg test_112_7.jpg test_112_4.jpg test_112_1.jpg test_112_3.jpg test_112_5.jpg,0.666667,0.783333,1.000000,1.000000,,0.333333,1.000000,1.000000,1.000000
113,"Scene from the 1931 science fiction film ""Escape from New York.""",hpsv2::v2.1,6 2 1 7 8 0 3 4 5,test_113_6.jpg test_113_2.jpg test_113_1.jpg test_113_7.jpg test_113_8.jpg test_113_0.jpg test_113_3.jpg test_113_4.jpg test_113_5.jpg,0.777778,0.900000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
113,"Scene from the 1931 science fiction film ""Escape from New York.""",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 1 3 6 0 8 5 4,test_113_7.jpg test_113_2.jpg test_113_1.jpg test_113_3.jpg test_113_6.jpg test_113_0.jpg test_113_8.jpg test_113_5.jpg test_113_4.jpg,0.444444,0.600000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
113,"Scene from the 1931 science fiction film ""Escape from New York.""",image_reward::ImageReward-v1.0,7 2 1 3 6 0 8 5 4,test_113_7.jpg test_113_2.jpg test_113_1.jpg test_113_3.jpg test_113_6.jpg test_113_0.jpg test_113_8.jpg test_113_5.jpg test_113_4.jpg,0.444444,0.600000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
114,"Sandman wearing black clothing, in a sci-fi themed digital painting by Greg Rutkowski.",hpsv2::v2.1,2 8 7 0 4 1 3 6 5,test_114_2.jpg test_114_8.jpg test_114_7.jpg test_114_0.jpg test_114_4.jpg test_114_1.jpg test_114_3.jpg test_114_6.jpg test_114_5.jpg,0.611111,0.783333,1.000000,1.000000,0.000000,0.555556,1.000000,0.000000,0.000000
114,"Sandman wearing black clothing, in a sci-fi themed digital painting by Greg Rutkowski.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 0 3 1 4 8 6 5,test_114_7.jpg test_114_2.jpg test_114_0.jpg test_114_3.jpg test_114_1.jpg test_114_4.jpg test_114_8.jpg test_114_6.jpg test_114_5.jpg,0.333333,0.466667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
114,"Sandman wearing black clothing, in a sci-fi themed digital painting by Greg Rutkowski.",image_reward::ImageReward-v1.0,7 8 2 1 3 0 4 6 5,test_114_7.jpg test_114_8.jpg test_114_2.jpg test_114_1.jpg test_114_3.jpg test_114_0.jpg test_114_4.jpg test_114_6.jpg test_114_5.jpg,0.555556,0.716667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
115,"A man watches an old TV while toxic slime and debris pour from the cracked steampunk ceiling into a glowing, neon-lit room.",hpsv2::v2.1,8 2 6 4 7 1 0 3 5,test_115_8.jpg test_115_2.jpg test_115_6.jpg test_115_4.jpg test_115_7.jpg test_115_1.jpg test_115_0.jpg test_115_3.jpg test_115_5.jpg,0.777778,0.866667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
115,"A man watches an old TV while toxic slime and debris pour from the cracked steampunk ceiling into a glowing, neon-lit room.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 2 6 4 0 1 3 5,test_115_7.jpg test_115_8.jpg test_115_2.jpg test_115_6.jpg test_115_4.jpg test_115_0.jpg test_115_1.jpg test_115_3.jpg test_115_5.jpg,0.500000,0.550000,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,0.000000
115,"A man watches an old TV while toxic slime and debris pour from the cracked steampunk ceiling into a glowing, neon-lit room.",image_reward::ImageReward-v1.0,4 7 6 8 0 1 2 3 5,test_115_4.jpg test_115_7.jpg test_115_6.jpg test_115_8.jpg test_115_0.jpg test_115_1.jpg test_115_2.jpg test_115_3.jpg test_115_5.jpg,0.166667,0.283333,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000
116,A jellyfish sleeping in a space station pod.,hpsv2::v2.1,1 7 2 6 3 0 4 8 5,test_116_1.jpg test_116_7.jpg test_116_2.jpg test_116_6.jpg test_116_3.jpg test_116_0.jpg test_116_4.jpg test_116_8.jpg test_116_5.jpg,0.722222,0.850000,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
116,A jellyfish sleeping in a space station pod.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 1 3 8 4 0 5 6,test_116_2.jpg test_116_7.jpg test_116_1.jpg test_116_3.jpg test_116_8.jpg test_116_4.jpg test_116_0.jpg test_116_5.jpg test_116_6.jpg,0.333333,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,A jellyfish sleeping in a space station pod.,image_reward::ImageReward-v1.0,1 2 7 0 4 5 6 8 3,test_116_1.jpg test_116_2.jpg test_116_7.jpg test_116_0.jpg test_116_4.jpg test_116_5.jpg test_116_6.jpg test_116_8.jpg test_116_3.jpg,0.444444,0.600000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
117,"Dr. Pepper floating in space, viewed through the window of a spaceship.",hpsv2::v2.1,1 2 8 7 6 4 0 3 5,test_117_1.jpg test_117_2.jpg test_117_8.jpg test_117_7.jpg test_117_6.jpg test_117_4.jpg test_117_0.jpg test_117_3.jpg test_117_5.jpg,0.666667,0.800000,1.000000,1.000000,,0.444444,1.000000,0.000000,0.000000
117,"Dr. Pepper floating in space, viewed through the window of a spaceship.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 1 8 6 4 0 2 5 3,test_117_7.jpg test_117_1.jpg test_117_8.jpg test_117_6.jpg test_117_4.jpg test_117_0.jpg test_117_2.jpg test_117_5.jpg test_117_3.jpg,0.222222,0.266667,0.000000,1.000000,,0.333333,0.000000,0.000000,0.000000
117,"Dr. Pepper floating in space, viewed through the window of a spaceship.",image_reward::ImageReward-v1.0,1 7 2 6 0 8 4 3 5,test_117_1.jpg test_117_7.jpg test_117_2.jpg test_117_6.jpg test_117_0.jpg test_117_8.jpg test_117_4.jpg test_117_3.jpg test_117_5.jpg,0.388889,0.483333,1.000000,1.000000,,0.222222,1.000000,0.000000,0.000000
118,"Alien abduction depicted in a blurry, old polaroid with lost and later found footage.",hpsv2::v2.1,7 1 0 3 4 6 8 2 5,test_118_7.jpg test_118_1.jpg test_118_0.jpg test_118_3.jpg test_118_4.jpg test_118_6.jpg test_118_8.jpg test_118_2.jpg test_118_5.jpg,0.277778,0.433333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
118,"Alien abduction depicted in a blurry, old polaroid with lost and later found footage.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 5 0 2 8 1 3 6 4,test_118_7.jpg test_118_5.jpg test_118_0.jpg test_118_2.jpg test_118_8.jpg test_118_1.jpg test_118_3.jpg test_118_6.jpg test_118_4.jpg,-0.055556,-0.116667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
118,"Alien abduction depicted in a blurry, old polaroid with lost and later found footage.",image_reward::ImageReward-v1.0,5 7 2 1 6 0 4 8 3,test_118_5.jpg test_118_7.jpg test_118_2.jpg test_118_1.jpg test_118_6.jpg test_118_0.jpg test_118_4.jpg test_118_8.jpg test_118_3.jpg,-0.111111,-0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
